product_number,product_price,product_description,product_category, 
CAB16632,"$7,257.50 ","TS2-TYPE 2 HARDWIRED CAB, CITY OF RANCHO SANTA MARGARITA, NB 241 ON/OFF RAMP",B-T22,
CAB16633,"$7,425.55 ",TS2-TYPE 2 HARDWIRED CAB CITY OF RANCHO SANTA MARGARITA SB 241 ON/OFF RAMP,B-T22,
CAB16634,"$6,252.13 ",TS2 TYP1 PLUG N GO CAB CITY OF RICHMOND,B-T21,
CAB16635,"$8,661.82 ",TS2-T2 PLUG & GO CABNIET CITY OF NEWPORT BEACH NEWPORT COAST & COAST HWY,B-T22,
CAB16636,"$8,059.43 ",TS2-T2 PLUG & GO CABNIET CITY OF NEWPORT BEACH SAN JOAQUIN HILLS @ MARGUERITE,B-T22,
CAB16637,"$8,307.40 ",TS2-T2 PLUG & GO CABNIET CITY OF NEWPORT BEACH SAN JUAQUIN HILLS @ CROWN DR,B-T22,
CAB16638,"$6,358.19 ",TS2-T2 PLUG & GO CABNIET CITY OF LAKE ELSINORE CANYON HILLS @ SAGE LANE,B-T22,
CAB16639,"$8,011.82 ",TS2 TYP1 PLUG N GO CAB TOWN OF CARY,B-T21,
CAB16640,"$7,453.74 ",TS2 TYP1 PLUG N GO CAB TOWN OF CARY SPARE 1,B-T21,
CAB16641,"$7,453.74 ",TS2 TYP1 PLUG N GO CAB TOWN OF CARY SPARE 2,B-T21,
CAB16642,"$7,453.74 ",TS2 TYP1 PLUG N GO CAB TOWN OF CARY SPARE 3,B-T21,
CAB16643,"$7,453.74 ",TS2 TYP1 PLUG N GO CAB TOWN OF CARY SPARE 4,B-T21,
CAB16651,"$7,882.75 ","TS2 TYPE 1 P44 BASE MOUNT TOWN OF CARY, NC WEST LAKE RD @ MIDDLE CREEK",B-T21,
CAB16652,"$8,097.48 ","TS2 TYPE 1 P44 BASE MOUNT TOWN OF CARY, NC OKELLY CHAPEL RD @ GREEN LEVEL",B-T21,
CAB16653,"$5,686.15 ",TS2-TI PLUGNGO CAB P44 BASE MT NM550 & CAMINO DON TOMAS NMDOT PAINTED INSIDE,B-T21,
CAB16654,"$9,041.90 ","TS2-T2 PLUGNGO CAB 55"" P44 BASE MT PAINTED LINCOLN AVE & BATAVIA ORANGE",B-T21,
CAB16655,"$6,469.90 ",TS2 TYPE 1 P44 BASE MOUNT OREM UTAH,B-T21,
CAB16656,$970.08 ,"TS2 TYPE 1 P44 BASE MOUNT, FARMINGTON, NM",B-T21,
CAB16657,"$7,749.73 ",TS2 TYPE 2 HARDWIRED R BASE MT CITY OF APPLE VALLEY APPLE VALLEY @ TUSCOLA,B-T22,
CAB16664,"$6,953.15 ",TS2 TYPE 2 P44 BASE MOUNT CITY OF NORWALK SPARE,B-T22,
CAB16666,"$8,347.42 ",TS2 TYPE 1 P44 BASE MOUNT KIRTLAND AFB,B-T21,
CAB16669,"$5,698.25 ",TS2 TYPE 1 P44 BASE MOUNT CITY OF NEWPORT NEWS STOCKB,B-T21,
CAB16677,"$7,336.83 ",TS2 TYPE 1 P44 BASE MOUNT CITY OF NORMAN SPARES,B-T21,
CAB16683,"$11,617.65 ",TS2 TYPE 1 HARDWIRE DDE P SIZE IDAHO DEPT OF TRANSPORTATION PRAIRIE AND HUETTER ROAD,B-T21,
CAB16684,"$11,701.17 ","TS2 TYPE 1 HARDWIRE DDE 62"" IDAHO DEPT OF TRANSPORTATION PRAIRIE AVE AND MEYER ROAD",B-T21,
CAB16685,"$6,531.01 ","TS2 TYPE 1 P44 BASE MOUNT LONGMONT, CO STOCK",B-T21,
CAB16687,"$5,229.08 ",TS2 TYPE 1 P44 BASE MOUNT LOUISVILLE CO,B-T21,
CAB16691,"$6,337.60 ",TS2 TYPE 1 P44 BASE MOUNT LAS CRUCES EL PASEO & BOUTZ,B-T21,
CCSD004642001F,$0.00 ,GROUD F COMP.,CCI,
CCU2EN,"$2,797.70 ",POLARA CENTRAL CONTROL UNIT  CCU W/ USB & ETHERNET PORT,D-TSA,
COB11120110000,"$1,256.43 ","COBALT CONTROLLER,DATA KEY, RECEPTACLE INSTALLED",C-COB,
COB11120210000,"$1,256.43 ","COBALT CONTROLLER, DATA KEY",C-COB,
COB21110210000,"$1,457.66 ","COBALT CONTROLLER, DATAKEY RECEPTACLE INSTALLED",C-COB,
COB21110310000,"$1,463.79 ",COBALT CONTROLLER FSK 9/25 Telemetry Card Touch Software,C-COB,
COB21110810000,"$1,309.28 ","COBALT CONTROLLER, 7A Asynch Serial Comm, Module 2009",C-COB,
COB21120210000,"$1,477.20 ","COBALT CONTROLLER,DATA KEY,FSK TELEMETRY,TOUCH SOFTWARE",C-COB,
COB21200110000,"$1,240.40 ","COBALT CONTROLLER,DATA KEY 220 VAC, 50/60 HZ",C-COB,
COB21210110000,"$1,276.10 ","COBALT CONTROLLER, NO DATA KEY 220 VAC, 50/60 HZ",C-COB,
COBRM21110110000,"$1,388.17 ",COBALT RACK MOUNT 110V W/ NO DATAKEY,C-CRM,
COBRM21120110000,"$1,702.22 ",COBALT RACK MOUNT 110V W/ DATAKEY,C-CRM,
COBRM21120310000,"$1,595.84 ",COBALT RACK MOUNT 110V W/DATA KEY & 25-PIN FSK,C-CRM,
CRM21120110000,"$1,472.93 ",COBALT RACK MOUNT 110V W/ DATAKEY,C-CRM,
CRM21220110000,"$1,475.17 ",COBALT RACK MOUNT 220V W/DATAKEY,C-CRM,
CSCD00464-850,$0.00 ,RACK SPACER,CCI,
D301991-2,$0.00 ,PLATE SIDE,CCI,
D301993-1R,$0.00 ,VAA RETROFIT,CCI,
DTEC2228189-1,$0.00 ,HOUSING ASSEMBLY,CCI,
E1517G5-T3,$155.08 ,"BKPLT CLUSTER MTG, W/3"" YELLOW STRIP",D-PSA,
E1572P43-14-T2,$22.11 ,"BKPLT 3-8"" ALUM 5"", W/ 2'' REFLECTIVE TAPE",D-PSA,
E1579G50-T3,$72.35 ,"BKPLT 5 SEC CLUSTER  ABS 3"" STRIP",D-TSA,
E1590G2,$20.56 ,"2-12"" ABS BACKPLATE",D-PSA,
E1590G2-T3,$32.58 ,"2-12"" ABS BACKPLATE, W/3"" REFLECTIVE TAPE BORDER",D-PSA,
E1590G3-T3,$37.79 ,"3-12"" ABS BACKPLATE, W/3"" REFLECTIVE TAPE BORDER",D-PSA,
E1590G4,$31.20 ,"4-12"" ABS BACKPLATE, 4-12"" ABS BACKPLATE",D-PSA,
E1590G4-T3,$45.84 ,"4-12"" ABS BACKPLATE, W/3"" REFLECTIVE TAPE BORDER",D-PSA,
E1590P44-T3,$42.57 ,"BKPLT 5"" BDR 4-12"", ABS D/MD IE ONLY, ABS D/MD IE ONLY, W/3"" REFLECTIVE TAPE BORDER",D-PSA,
E1592G53-14-T3,$30.54 ,"3 SEC 12"" ALUM BACK PLATE,BLK, W/3"" YELLOW TAPE",D-PSA,
E1597P43-12,$23.48 ,"BKPLT 5"" BDR 3-12"" ALUM YELLOW/FLAT BLACK",D-TSA,
E1613P43-14-T3,$88.92 ,"B/P, ALUM, 3-12"" SIG, 8"" BRDR,, W/ELEV PLMBZR, .10 THK,, FLAT BLACK",D-PSA,
E1614P43-14-T3,$59.43 ,"B/P, ALUM, 3-12"" SIG, 5"" BRDR,, W/O ELEV PLMBZR, .10 THK,, FLAT BLACK",D-PSA,
E1618G5-14,$135.74 ,"BKPLT CLUSTER MTG, ALUM F/BLK, .100THK",D-PSA,
E1619G5-01,$89.77 ,"BKPLT 5"" BDR 5-12""ALUM",D-TSA,
E1619G5-14-T3,$113.22 ,"BKPLT 5 SEC CLUSTER, 3"" REFLECTIVE TAPE F/BLK, 3"" REFLECTIVE TAPE F/BLK.100 THK",D-PSA,
E1620P44-14-T3,$106.38 ,"BKPLT COMB 2-12"" 3-8"", 1 PC ALUM F/BLK D/MD, W/3"" REFLECTIVE TAPE BORDER",D-PSA,
E1621P43-01,$42.64 ,"BKPLT 5"" BDR 3-8"" ALUM",D-TSA,
E1621P43-14,$44.60 ,"BKPLT 3-8"" ALUM 5"" F/BLK D/MD, .100 THK",D-TSA,
E1621P43-14-T3,$58.04 ,"BKPLT 3-8"" ALUM 5"", W/ 3'' REFLECTIVE TAPE,  .100 THK",D-PSA,
E1692P45-14-T.75,$36.29 ,5C LOUVERED BACK PLATE,D-TSA,
E1694P45-14-T2,$51.40 ,"BACKPLATE, ALUM, LVRD, 12"",, 5 SEC, FLAT BLACK, 2"" REF TAPE, FLA DOT STAMPED",D-PSA,
E1697P45-14-T.75,$54.16 ,5C LOUVERED BACK PLATE,D-TSA,
E422696,$0.00 ,"CONSOLE, ELECTRIACAL EQUIP",CCI,
EA11VZV10000,$75.55 ,"1 SEC, 8"" ALUM TS, GELCORE LED",D-PSA,
EA12JJG10000,$24.96 ,"1 SEC 8"" ALUM TS  EMPTY",D-TSA,
EA18GEWTSRFPNL,$0.00 ,FRONT PANEL,CCI,
EA18GOPCACIPNL2001,$0.00 ,FRONT PANEL,CCI,
EA18GOPCACIPNL2002,$0.00 ,REAR PANEL,CCI,
EA31BJYG0000,$82.12 ,"3 SEC 8"" ALUM TS YELLOW",D-TSA,
EP11BJG00000,$14.56 ,"1-8"" POLY TS, NO LIGHT SOURCE",D-PSA,
EP11VJY20000,$17.30 ,"1-8"" POLY TS, NO LIGHT SOURCE",D-PSA,
EP26VZV20000,$141.55 ,8'' POLY 2 SEC LED GREEN,D-PSA,
EP31VZY10000,$216.36 ,"3-8"" POLY TS, GELCORE LEDS",D-TSP,
F99AI99,$537.66 ,TV1T LOD TS BP VSR,D-TSA,
F99DP51,$378.08 ,SP1T LOD W/COUNTDOWN PED,D-PSA,
F99DP52,$378.08 ,SP1T ROD W/COUNTDOWN PED,D-PSA,
FA18GEWTSFPNL2005,$0.00 ,TALL SWITCH BRACKET,CCI,
FA18GEWTSFPNL2006,$0.00 ,SHORT SWITCH BRACKET,CCI,
FA18GEWTSRFPNL2001,$0.00 ,FRONT PANEL,CCI,
FA18GEWTSRFPNL2002,$0.00 ,BOTTOM PANEL,CCI,
FA18GEWTSRFPNL2003,$0.00 ,RIGTH SIDE PANEL,CCI,
FA18GEWTSRFPNL2004,$0.00 ,LEFT SIDE PANEL,CCI,
FA18GEWTSRFPNL2005,$0.00 ,TALL SWITCH BRACKET,CCI,
FA18GEWTSRFPNL2006,$0.00 ,SHORT SWITCH BRACKET,CCI,
FA18GEWTSRFPNL2007,$0.00 ,SWITCH PANEL,CCI,
FA18GEWTSRPNL2007,$0.00 ,SWITCH PANEL,CCI,
FCUCP0000185,$0.00 ,CUSTOMER PAINT,CCI,
FIP4-SBC66,$106.55 ,SKYBRACKET MOUNTING HARDWARE CALBE CLAMP 66 CABLE INTUICOM QUOTE,T-INT,
FS99934UAVB,$0.00 ,"COMBO RAIL, UNTAPPED",CCI,
FW5204BFAZ,$311.05 ,"SP 4T, PED FRAMEWORK, SV4TB,, FLAT BLK, ARIZONA",D-PSA,
FWA0900BFSS,$53.96 ,1-WAY TOP MOUNT PLUMBIZER,D-TSA,
FWA0904G1BYSS,$66.40 ,"MAS EA/TA/CA BRZ YELLOW,SST HARDWARE",D-TSA,
FWA2142BF,$171.53 ,"1W3C SIDE OF POLE TYPE, ""K"" MOUNT",D-PSA,
FWA2146BFAK,$287.17 ,"2W3,5C FRAMEWORK",D-TSA,
FWA2166BFAZ,$227.89 ,"2W3C SV2TD FRAMEWORK, TYPE VIII MOUNT, AZ",D-PSA,
FWA2305BGMOD1,$273.28 ,FRAMEWORK FOR 3W3C,D-PSA,
FWA2319BGFON,$251.26 ,TV1T 3SEC FRAMEWORK LOD  FONTANA,D-TSA,
G55AK95,"$1,270.88 ","3W3,5C TV3T TS BP VSR",D-TSA,
G55DP73E,$628.40 ,2W2C 2P2T PED LED,D-PSA,
GENAW001IOI2002,$0.00 ,REAR PANEL,CCI,
GENAWS001IOI2001,$0.00 ,FRONT PANEL,CCI,
GENAWS001IOI2003,$0.00 ,SIDE PANEL,CCI,
GENAWS001IOI2004,$0.00 ,BOTTOM PANEL,CCI,
GENAWS001IOI2005,$0.00 ,TOP PANEL,CCI,
GX440-LTE-VZ-DC,$696.73 ,SIERRA WIRELESS AIRLINK GX440,B-T21,
K141-0000-501,$62.31 ,"KIT, SHEET METAL, ASSY, RACK MOUNT, COBALT",C-COB,
K170-1031-501,$0.00 ,"KIT,CABINET, ASSY, MSF60,",B-TS1,
MA2000024R0,"$1,312.82 ","ASC/2M MASTER CONTROLLER, RM W/(1) RS232 TELEMENTRY MOD, & ETHERNET MOD.",C-ASC,
MA2000044S1,"$1,331.48 ",ASC/2M CONTROLLER W/ATMS SW,C-ASC,
N37P15012C,$0.01 ,"SCREW,RDH SLT,8-32 X .750",A-VAR,
PED16LYNVYN,$61.96 ,"16"" ALUM PED SIGNAL - EMPTY",D-PSA,
PED16MYNUFN,$54.68 ,PED16 MSHA SPEC  VISOR - UNATTACHED  INSIDE HOUSING,D-PSA,
PED16PGNNNN,$33.58 ,"16"" ALUM PED SIGNAL, GREEN, ALL KNOCK-OUTS INTACT",D-PSA,
PED16PGSNNN,$48.05 ,"16"" ALUM PED SIGNAL, GREEN, W/SOLAR SCREEN",D-PSA,
PED16RYNVYN,$61.96 ,"16"" ALUM PED SIGNAL - EMPTY",D-PSA,
PED16SGNVF9,$205.67 ,"16"" ALUM PED SIGNAL, GRN",D-PSA,
PED16SXNVX12,$177.63 ,"16"" ALUM PED SIGNAL   SPECIAL PAINT",D-PSA,
PED16SYNVY14,$159.35 ,"16"" ALUM PED SIGNAL, YELLOW HOUSING, LED",D-PSA,
PED16SYSNN14,$165.61 ,"PED SIGNAL, 16"" COUNTDOWN LED",D-PSA,
PED16SYSVY14,$170.32 ,"PED SIGNAL,16"",YEL, DURALIGHT LED'S",D-PSA,
R01125601205052H321,$154.51 ,SHEET ALUM .125 60 X 120 5052-,M-SM,
R0745016P1,$7.60 ,LATCH EB17-565697 (7LB) Z SPRI,M-HDW,
R1292001A311,$0.33 ,NUT #10-32 WING SS 18-8,M-HDW,
R21053204-2,$0.00 ,BODY,CCI,
R211305A83,$20.55 ,QUICK DISCONNECT LATCH HINGE,M-HDW,
R211X12X16,$3.56 ,FILTER 1 X 12 X 16 IGF (EXACT),M-HDW,
R21496100TF50-3,$0.00 ,WEDGE ASSY. TRAY,CCI,
R21496100TF50-5,$0.00 ,"BRACKET,HOLD-DOWN",CCI,
R21496100TF50-7,$0.00 ,"BLOCK, HOLD-DOWN",CCI,
R21496100TF50-9,$0.00 ,"BLOCK, HOLD-DOWN SUPPORT",CCI,
R21MT64300104,$0.00 ,4 MCU S/S TRAY ASSY,CCI,
R21SCD01459-1-100,$0.00 ,"CHASISS, RAMTS CART",CCI,
R21SDC01459-1-100,$0.00 ,"CHASSIS,RAMTS CART",CCI,
R24MC6123102497,$0.00 ,CHANNEL MC6X12.X.310X2.497 ST,CCI,
R74AA64,$591.58 ,Q-2 POLY -TYPE II MOUNT,D-PSA,
R77AA52,$286.63 ,"F HEAD, TYPE II MOUNT,AL,, DURALIGHT,AZ",D-PSA,
R77AA58,$301.40 ,"R HEAD, TYPE II MOUNT, AL,, DURALIGHT, AZ",D-PSA,
R77AB58,$401.18 ,"R HEAD, TYPE V MOUNT, AL,, DURALIGHT, AZ",D-PSA,
R77AC64,$681.05 ,"F/R HEAD, TYPE VII MOUNT, AL,, DURALIGHT, AZ",D-PSA,
R77AC67,$0.00 ,"F/R HEAD, TYPE VIII MOUNT, AL,, DURALIGHT, AZ",D-PSA,
R77AI52,$458.58 ,"F HEAD, TYPE IV MOUNT, AL,, DURALIGHT, AZ",D-PSA,
R77DP52,$398.16 ,"PED CD, TYPE V MOUNT, AL,, DURALIGHT, AZ",D-PSA,
R77DP53,$626.78 ,"PED CD, TYPE VII MOUNT, AL,, DURALIGHT, AZ",D-PSA,
R77DP99,"$1,215.53 ","PED CD, SV4TB MODIFIED, AL,, DURALIGHT, AZ",D-PSA,
R78AA30,$441.29 ,"4W1C MAT, No LED",D-PSA,
R78AA52,$194.74 ,"Type II, F Head (ADOT) NO LED",D-PSA,
R78AB52,$368.98 ,"Type V, F Head (ADOT) NO LED",D-PSA,
RG5803NMSM,$34.01 ,RG58 3 FT. RF CABLE,B-T21,
RJ45S-1533R/3F-BLK,$19.58 ,BELDEN RISER-RATED CAT5E,B-T21,
SCD00464-230,$0.00 ,"DOOR STAY GUIDE 24""",CCI,
SCD00464-231,$0.00 ,DOOR STAY GUIDE,CCI,
SCD00464-240,$0.00 ,LARGE DOOR STAY,CCI,
SCD00464-700-2,,"SPINDLE ASSY, LEFT",CCI,
SCD00646-700-2,$0.00 ,"SPINDLE ASSEMBLY, LEFT",CCI,
SCD01275-10,$0.00 ,"REAR PANEL, FLUSH, GA",CCI,
SCD01275-12,$0.00 ,GROUNDING BUSS BAR / CABLE MANAGEMENT REV.X1,CCI,
SCD01275-13,$0.00 ,POWER STRIP G.A REV.NC,CCI,
SCD01275-5,$0.00 ,EQUIP. RACK G.A REV.NC,CCI,
SCD01275-6,$0.00 ,"FRONT DOOR, GA",CCI,
SCD01275-7,$0.00 ,SIDE PANEL G.A REV.NC,CCI,
SCD01275-8,$0.00 ,TOP PANEL G.A REV. NC,CCI,
SCD01275-9,$0.00 ,BOTTOM PANEL G.A REV. X1,CCI,
SCD01459-1-100,$0.00 ,"REINFORCE TUBLAR FRAME, IRAMTS",CCI,
SCD01459-1-710,$0.00 ,"TRAILER U-BOLT, AFT AXLE",CCI,
SCD1275-7,$0.00 ,SIDE PANEL G.A REV.NC,CCI,
SFDE0010000000,$24.56 ,"DATA KEY, COBALT CENTRACS ADAPTIVE",C-COB,
SFDE1000000000,$24.56 ,"DATA KEY, COBALT, TSP SPECIAL FEATURES ENABLING",S-KEY,
SFED0010000000,$20.05 ,DATA KEY CENTRACS ADAPTIVE,C-COB,
SFED1000000000,$20.05 ,"DATA KEY, COBALT, TSP, SPECIAL FEATURES ENABLING",S-KEY,
SP1023NMP33,$47.63 ,SIDE OF POLE MOUNT GLS BLK,D-TSA,
ST-9065-L15,$178.76 ,GPS-UHF ANTENNA GRAY COLOR  KM ENTERPRISES,B-VAR,
STCAB1181,$890.96 ,"343 CAB PAINTED WHITE , W/M BASE",B-ITS,
STCAB1285,"$7,373.50 ",336SS/170EHC11 CAB ASSY,B-TRF,
STCAB1336,"$2,503.88 ",337 CAB ANOD PORT,B-TRF,
STCAB1364,$672.25 ,336S WHITE CAB MICHIGAN,B-RWE,
STCAB1468,$575.22 ,332 CAB SHELL,B-TRF,
STCAB1580,"$2,644.18 ",332 CAB SUFFOLK W/AUX,B-TRF,
STCAB1649,"$1,915.39 ",ITS RACK MECH CABINET,B-ITS,
STCAB1957,$0.00 ,"332 CAB (SC '09), NO PLUG-INS",B-TRF,
STCAB2027,"$3,347.25 ",332L GREEN CAB OAKLAND,B-TRF,
STCAB2065,"$5,081.28 ",332 ANOD CAB PERRIS,B-TRF,
STCAB2116,"$4,514.12 ","336S NAT CAB NC,CONTRACTOR, W/PLUG-INS",B-TRF,
STCAB2119,"$4,883.99 ",332 NAT CAB NC DOT W/O AUX.CONTRACTOR CABINET,B-TRF,
STCAB2141,"$1,608.71 ",336S CCTV P/M CAB FL,B-RWE,
STCAB2144,"$3,606.50 ","336A  NAT NC , NAT FINISH, POLE MT, NO AUX",B-TRF,
STCAB2145,"$4,697.66 ","336S/2070 NAT NC , BASE MOUNT, NO AUX",B-TRF,
STCAB2146,"$4,822.82 ","336S/2070 NAT NC , POLE MT, NO AUX",B-TRF,
STCAB2149,"$3,728.78 ","336S NAT NC POLE MT , NO CONT, NO AUX",B-TRF,
STCAB2151,$0.00 ,"303 SPLICE CABINET ASSY , WINSTON SALEM",B-TRF,
STCAB2153,"$2,117.22 ","332D NC IS HUB NO AC , NAT FINISH W/SUNSHLDS 12"" RISE",B-RWE,
STCAB2155,"$7,685.46 ","336S/2070 NAT TEST CAB NC , BASE NOT INCLUDED",B-TRF,
STCAB2180,"$5,405.54 ",332L DOUBLE GRN DANBURY,B-TRF,
STCAB2327,"$1,497.44 ",336 ATMS POLE MOUNT CABINET,B-RWE,
STCAB2334,"$5,387.75 ","332 ANOD CAB OREGON,W/AUX FILE & PLUG-INS",B-TRF,
STCAB2337,"$2,638.42 ","332 NAT CAB SAIPAN,CUSTOMER SUPPLIED PLUG-INS",B-TRF,
STCAB2338,"$1,328.50 ","336S POLE MT CABINET , SPECIAL HOUSING NO REAR DOOR",B-RWE,
STCAB2360,"$3,606.50 ","336A  RECONFIGURED NAT NC , NAT FINISH, POLE MT, NO AUX",B-TRF,
STCAB2361,"$3,610.07 ","336A  RECONFIGURED BLK NC , POLE MOUNT, NO AUX",B-TRF,
STCAB2362,"$4,820.22 ","336S/2070 RECONFIGURED NAT NC , POLE MOUNT, NO AUX",B-TRF,
STCAB2363,"$4,876.38 ","336S/2070 BLK NC POLE MT , RECONFIGURED, NO AUX",B-TRF,
STCAB2364,"$2,062.81 ","334 ITS CAB CLARK COUNTY , NATURAL FINISH W/ANTIGRAFFITI",B-RWE,
STCAB2365,"$2,062.81 ",334 ITS CAB CLARK COUNTY,B-RWE,
STCAB2367,"$3,659.14 ","332 ANOD CAB OREGON , W/PLUG INS, NO AUX",B-TRF,
STCAB2371,"$4,020.00 ",332 NAT NC NO AUX,B-TRF,
STCAB2372,"$4,047.06 ","332 GRN NC NO AUX , SALISBURY (ROWAN CO)",B-TRF,
STCAB2373,"$4,020.00 ","332 NAT NC NO AUX RECONFIGURED , SALIBURY (ROWAN CO)",B-TRF,
STCAB2374,"$4,383.99 ",332 NAT NC W/AUX  SALISBURY (ROWAN CO),B-TRF,
STCAB2375,"$4,273.54 ","332 GRN NC W/AUX , SALISBURY (ROWAN CO)",B-TRF,
STCAB2376,"$4,020.00 ","332 NAT NC NO AUX , SALISBURY (ROWAN CO)",B-TRF,
STCAB2377,"$3,497.65 ","336A NAT NC POLE MT , SALISBURY (ROWAN CO)",B-TRF,
STCAB2378,"$7,735.63 ","332 NAT TEST NC W/AUX , SALISBURY (ROWAN CO)",B-TRF,
STCAB2382,"$2,285.11 ","330SR CAB NYSDOT , STATE CONTRACT WITH PLUG INS",B-TRF,
STCAB2389,"$1,974.08 ",336S NAT CCTV CAB VDOT,B-RWE,
STCAB2391,"$4,840.65 ",332L AG CAB BAKERSFIELD,B-TRF,
STCAB2392,"$2,856.51 ",334L ANOD CAB CONTRACTOR  PDA #3L W/CBS MODIFIED,B-RWE,
STCAB2392R,"$1,728.51 ",334L RACK CONTRACTOR PDA #3L W/CBS MODIFIED,B-TRF,
STCAB2394,"$11,618.70 ","332 SS CAB WASHDOT , SYS#1 MN-LINE/C-LINE/D-LINE",B-TRF,
STCAB2395,"$12,231.83 ","332 SS CAB WASHDOT , SYS#2 M-LINE (MELLEN ST) , CDSB- LINE",B-TRF,
STCAB2396,"$12,001.57 ","332 SS CAB WASHDOT , SYS#3 M-LINE(MELLEN ST) C-LINE",B-TRF,
STCAB2397,"$13,675.10 ","332 SS CAB WASHDOT , SYS#4 VLINE HARRISON AVE HS LN",B-TRF,
STCAB2398,"$5,176.15 ","332L/170E ANOD CAB RIVERSIDE , CITY OF MENIFEE, CA",B-TRF,
STCAB2399,"$2,828.63 ",336S ANOD CAB OREGON,B-TRF,
STCAB2400,"$4,183.45 ","332 EXT ANOD CAB OREGON,ANODIZE, WITH POLICE DOOR",B-TRF,
STCAB2401,"$2,615.39 ",332L NAT CAB PLEASANTON,B-TRF,
STCAB2403,"$1,644.59 ","332D CAB W/RACK MECH SKYLINE , SAME AS STCAB1805 W/BEST GRN , PNTD SHRWIN WILLIAMS DGS2-4001",B-RWE,
STCAB2406,"$4,692.58 ","333SD SIL/AG W/GEN LOVELAND , GENERATOR SWITCH, PLUG-INS",B-TRF,
STCAB2407,"$5,682.63 ",332 NAT HYBRID CAB ALAMEDA,B-TRF,
STCAB2409,"$1,599.13 ",334T(334L) ANOD CAB ALAMEDA,B-RWE,
STCAB2410,"$4,903.48 ","333SD NAT HYBRID CAB OVERLAND , WITH SHA-1210",B-HYB,
STCAB2411,"$2,638.42 ","332 NAT CAB SAIPAN ,CUSTOMER SUPPLIED PLUG-INS",B-TRF,
STCAB2412,"$1,751.68 ","334 BRN CCTV CAB WASHDOT,PAINTED 595B-30045",B-RWE,
STCAB2414,"$12,218.87 ",333SD BEIGE/AG CAB  SUNNYVALLE,B-TRF,
STCAB2415,$661.18 ,332 NAT CAB W/RACK MECH MN W/FAN PNL,B-RWE,
STCAB2416,"$13,700.18 ","332 SS CABINET WASHDOT ,  SYS#5 VLINE HARRISON AVE CDNB",B-TRF,
STCAB2417,"$4,413.96 ","332L ANOD CAB CLOVIS , FRESNO SPEC",B-TRF,
STCAB2418,"$14,837.80 ","332 SS CAB WASHDOT , CATLIN & 5TH",B-TRF,
STCAB2419,"$14,805.10 ","332/70EHC11 SS CAB WASHDOT , MAIN & REALIGN MAIN",B-TRF,
STCAB2421,"$4,843.16 ",332L NAT CABINET MODIFIED US MINING CONTROL CABINET,B-TRF,
STCAB2422,"$5,025.21 ","332L BEIGE/AG CAB SUNNYVALE , FLUORESCENT LIGHTS",B-TRF,
STCAB2423,"$1,191.28 ",333SD NAT CAB/RACK MECH PENN,B-RWE,
STCAB2424,"$3,207.84 ","337 ANOD CAB ODOT POLE MOUNT , OREGON DOT",B-TRF,
STCAB2425,"$1,772.40 ",VA 334 GROUND MT CABINET,B-TRF,
STCAB2426,"$3,912.10 ","332 GRN CAB/RACK MECH SKYLINE , BEST LOCKS-GREEN CORE , PAINT CASCADE GREEN",B-RWE,
STCAB2429,"$8,389.03 ",333S NAT CAB HYBRID LAKELAND,B-TRF,
STCAB2430,"$4,561.58 ","332L ANOD CAB FRESNO , WHIT PLUG-INS",B-TRF,
STCAB2434,"$1,372.03 ",332 NAT BBS CABINET NORFOLK,B-RWE,
STCAB2437,"$12,099.51 ","333SD NAT CAB LACEY WASH , WITH VIDEO MONITOR, FLUSH ,MOUNT GEN DOOR",B-TRF,
STCAB2438,"$5,151.90 ","334/170E HC11 NAT CAB WASHDOT,SPECIAL-1 INPUT FILE",B-TRF,
STCAB2439,"$1,547.88 ",334 NAT CCTV CAB WASH,B-RWE,
STCAB2440,"$1,487.46 ",334 NAT CCTV CAB WASHDOT,B-RWE,
STCAB2441,"$1,636.02 ",336S NAT CCTV CAB VDOT,B-RWE,
STCAB2443,"$4,073.83 ",336S SIL/AG CAB CHEYENNE BASE MOUNT,B-TRF,
STCAB2444,"$2,420.22 ",336S ANOD CAB OREGON,B-TRF,
STCAB2446,"$5,110.38 ","332D SIL/AG CAB DOUGLAS CNTY , WITH PLUG-INS",B-TRF,
STCAB2447,"$3,191.22 ","336S SIL/AG BASE MT CDOT BASE MOUNTED, WITH PLUG-INS",B-TRF,
STCAB2448,"$4,138.09 ","332/170E ANOD CAB DES MOINES , NO PLUG-INS",B-TRF,
STCAB2450,"$1,243.47 ",332 WHT CAB MICHIGAN-MODIFIED  CAB HOUSING MOD FOR PNL BOARD,B-RWE,
STCAB2453,"$3,480.94 ","332L ANOD CAB PALMDALE , SEND TOTAL 2 POLICE KEYS , PER CABINET",B-TRF,
STCAB2455,"$4,289.57 ","332 NAT CAB WASHDOT , OLYMPIC REGION, NO PLUG-INS",B-TRF,
STCAB2456,"$1,941.81 ","303/8 NAT CABINET MEXICO , NO CONTROLLER",B-TRF,
STCAB2460,"$3,701.10 ","332L SIL/AG CABINET CDOT , STANDARD OUTPUT FILE",B-TRF,
STCAB2461,"$5,500.48 ",332L/170E ANOD CAB CHULA VISTA,B-TRF,
STCAB2463,$802.92 ,"334 NAT ALUM EQUIP CAB ASSY , W/ AC MOD - TCC",B-RWE,
STCAB2464,"$1,023.22 ","334 ANOD COMM HUB CABINET , CHINO",B-RWE,
